File_name	Segment	Dur	F0_min	F0_min_loc	F0_max	F0_max_loc	F0_mgnt	F0_changerate
t1	t1	0.433	140.98	0.98	155.01	0.80	-14.04	-177.05
t1	t1	0.359	143.94	0.95	149.01	0	-5.06	-14.88
t1	t1	0.397	141.98	0.93	144.67	0.29	-2.69	-10.74
t2	t2	0.384	107.70	0.27	144.31	0.88	36.60	156.10
t2	t2	0.441	109.96	0.23	152.49	0.96	42.53	131.54
t2	t2	0.451	109.99	0.30	145.04	0.98	35.05	113.58
t3	t3	0.504	106.20	0.35	134.26	0.94	28.06	94.69
t3	t3	0.495	104.65	0.38	133.27	0.88	28.62	115.17
t3	t3	0.474	112.24	0.24	134.33	0.91	22.09	69.52
t4	t4	0.200	161.35	0.58	182.33	0	-20.98	-180.98
t4	t4	0.211	161.64	0.68	178.72	0.24	-17.08	-185.03
t4	t4	0.194	161.33	0.64	172.18	0.35	-10.86	-196.33
