File_name	Segment	t	t_m	F0	Int
t1	t1	1	0.043	150.01	64.47
t1	t1	2	0.130	151.71	63.78
t1	t1	3	0.216	151.13	62.76
t1	t1	4	0.303	153.33	58.96
t1	t1	5	0.389	150.12	50.45
t1	t1	1	0.036	146.07	60.74
t1	t1	2	0.108	145.54	61.81
t1	t1	3	0.180	145.10	61.69
t1	t1	4	0.251	146.07	61.48
t1	t1	5	0.323	147.16	58.28
t1	t1	1	0.040	143.71	61.80
t1	t1	2	0.119	144.24	62.90
t1	t1	3	0.199	144.06	63.18
t1	t1	4	0.278	142.89	63.24
t1	t1	5	0.358	142.54	60.92
t2	t2	1	0.038	108.67	54.61
t2	t2	2	0.115	109.12	54.00
t2	t2	3	0.192	115.65	56.71
t2	t2	4	0.269	131.14	62.25
t2	t2	5	0.345	143.27	60.74
t2	t2	1	0.044	112.88	55.69
t2	t2	2	0.132	110.95	54.51
t2	t2	3	0.220	119.95	57.80
t2	t2	4	0.309	134.60	61.64
t2	t2	5	0.397	147.07	56.31
t2	t2	1	0.045	111.19	56.65
t2	t2	2	0.135	110.57	55.33
t2	t2	3	0.225	116.80	56.10
t2	t2	4	0.315	129.81	61.42
t2	t2	5	0.406	141.77	60.61
t3	t3	1	0.050	121.63	59.78
t3	t3	2	0.151	109.69	55.85
t3	t3	3	0.252	106.49	49.17
t3	t3	4	0.353	114.65	54.51
t3	t3	5	0.454	130.58	61.05
t3	t3	1	0.049	115.10	58.76
t3	t3	2	0.148	107.63	53.69
t3	t3	3	0.247	NA	49.24
t3	t3	4	0.346	NA	57.68
t3	t3	5	0.445	132.73	57.91
t3	t3	1	0.047	119.61	58.04
t3	t3	2	0.142	112.80	50.17
t3	t3	3	0.237	NA	48.22
t3	t3	4	0.332	NA	57.36
t3	t3	5	0.426	132.68	57.83
t4	t4	1	0.020	180.52	64.80
t4	t4	2	0.060	175.97	66.30
t4	t4	3	0.100	166.21	66.13
t4	t4	4	0.140	161.35	65.21
t4	t4	5	0.180	NA	61.16
t4	t4	1	0.021	176.97	65.45
t4	t4	2	0.063	177.43	67.84
t4	t4	3	0.105	170.19	66.88
t4	t4	4	0.148	163.47	66.41
t4	t4	5	0.190	NA	62.68
t4	t4	1	0.019	170.84	63.90
t4	t4	2	0.058	171.81	65.27
t4	t4	3	0.097	168.21	65.80
t4	t4	4	0.136	161.97	65.55
t4	t4	5	0.174	NA	61.93
