File_name	Intv_id	Seg	t	t_m	F1	F2	F3	F4
u.wav	2	u	1	0.065	351	802	0	0
u.wav	2	u	2	0.114	308	683	0	0
u.wav	2	u	3	0.164	306	706	0	0
u.wav	2	u	4	0.213	293	708	0	0
u.wav	2	u	5	0.263	307	710	0	0
u.wav	2	u	6	0.312	284	685	0	0
u.wav	2	u	7	0.361	276	664	0	0
u.wav	2	u	8	0.411	285	668	0	0
u.wav	2	u	9	0.460	281	682	0	0
u.wav	2	u	10	0.510	292	1150	0	0
u.wav	4	u	1	0.067	304	680	0	0
u.wav	4	u	2	0.120	280	675	0	0
u.wav	4	u	3	0.173	279	655	0	0
u.wav	4	u	4	0.226	278	655	0	0
u.wav	4	u	5	0.279	478	1594	0	0
u.wav	4	u	6	0.333	299	645	0	0
u.wav	4	u	7	0.386	336	671	0	0
u.wav	4	u	8	0.439	284	662	0	0
u.wav	4	u	9	0.492	186	644	0	0
u.wav	4	u	10	0.545	393	1376	0	0
u.wav	6	u	1	0.064	364	732	2371	0
u.wav	6	u	2	0.113	298	688	2358	0
u.wav	6	u	3	0.161	301	688	2338	0
u.wav	6	u	4	0.210	318	690	2301	0
u.wav	6	u	5	0.258	309	670	2232	0
u.wav	6	u	6	0.306	324	655	2262	0
u.wav	6	u	7	0.355	273	670	2268	0
u.wav	6	u	8	0.403	283	654	2161	0
u.wav	6	u	9	0.452	283	846	2451	0
u.wav	6	u	10	0.500	236	872	2448	0
