Vowel,Gender,F1_init,F2_init,F3_init,F1_med,F2_med,F3_med,F1_fin,F2_fin,F3_fin
i,M,0,0,0,350,2200,3700,0,0,0
e,M,0,0,0,540,2000,2500,0,0,0
a,M,0,0,0,680,1430,2300,0,0,0
o,M,0,0,0,380,800,2600,0,0,0
u,M,0,0,0,350,700,2500,0,0,0
i,F,0,0,0,320,3200,4300,0,0,0
e,F,0,0,0,630,2800,3500,0,0,0
a,F,0,0,0,800,1700,3000,0,0,0
o,F,0,0,0,350,930,3600,0,0,0
u,F,0,0,0,300,750,3300,0,0,0
ai,M,670,1400,2500,520,1900,2600,550,2300,2700
au,M,680,940,2500,520,880,2400,500,830,2400
ou,M,500,990,2400,421,800,2400,334,690,2400
