File_name	Speaker	Gender	Seg_num	Seg	Dur	Seg_prev	Seg_subs	Syll	Syll_dur
a.wav	Chn_1	M	2	a	0.476	NA	NA	NA	0
a.wav	Chn_1	M	4	a	0.506	NA	NA	NA	0
a.wav	Chn_1	M	6	a	0.520	NA	NA	NA	0
diphthongs.wav	Chn_1	M	3	ai	0.390	NA	NA	NA	0
diphthongs.wav	Chn_1	M	6	ai	0.370	NA	NA	NA	0
diphthongs.wav	Chn_1	M	9	ai	0.317	NA	NA	NA	0
diphthongs.wav	Chn_1	M	12	ai	0.381	NA	NA	NA	0
diphthongs.wav	Chn_1	M	15	ai	0.398	NA	NA	NA	0
diphthongs.wav	Chn_1	M	18	ai	0.336	NA	NA	NA	0
diphthongs.wav	Chn_1	M	21	ai	0.408	NA	NA	NA	0
diphthongs.wav	Chn_1	M	24	ai	0.422	NA	NA	NA	0
diphthongs.wav	Chn_1	M	27	ai	0.425	NA	NA	NA	0
diphthongs.wav	Chn_1	M	30	ai	0.221	NA	NA	NA	0
diphthongs.wav	Chn_1	M	33	ai	0.211	NA	NA	NA	0
diphthongs.wav	Chn_1	M	36	ai	0.248	NA	NA	NA	0
diphthongs.wav	Chn_1	M	39	au	0.290	NA	NA	NA	0
diphthongs.wav	Chn_1	M	42	au	0.292	NA	NA	NA	0
diphthongs.wav	Chn_1	M	45	au	0.299	NA	NA	NA	0
diphthongs.wav	Chn_1	M	48	au	0.366	NA	NA	NA	0
diphthongs.wav	Chn_1	M	51	au	0.339	NA	NA	NA	0
diphthongs.wav	Chn_1	M	54	au	0.317	NA	NA	NA	0
diphthongs.wav	Chn_1	M	57	au	0.473	NA	NA	NA	0
diphthongs.wav	Chn_1	M	60	au	0.429	NA	NA	NA	0
diphthongs.wav	Chn_1	M	63	au	0.419	NA	NA	NA	0
diphthongs.wav	Chn_1	M	66	au	0.203	NA	NA	NA	0
diphthongs.wav	Chn_1	M	69	au	0.198	NA	NA	NA	0
diphthongs.wav	Chn_1	M	72	au	0.178	NA	NA	NA	0
diphthongs.wav	Chn_1	M	75	ou	0.321	NA	NA	NA	0
diphthongs.wav	Chn_1	M	78	ou	0.341	NA	NA	NA	0
diphthongs.wav	Chn_1	M	81	ou	0.344	NA	NA	NA	0
diphthongs.wav	Chn_1	M	84	ou	0.374	NA	NA	NA	0
diphthongs.wav	Chn_1	M	87	ou	0.402	NA	NA	NA	0
diphthongs.wav	Chn_1	M	90	ou	0.366	NA	NA	NA	0
diphthongs.wav	Chn_1	M	93	ou	0.533	NA	NA	NA	0
diphthongs.wav	Chn_1	M	96	ou	0.448	NA	NA	NA	0
diphthongs.wav	Chn_1	M	99	ou	0.411	NA	NA	NA	0
diphthongs.wav	Chn_1	M	102	ou	0.199	NA	NA	NA	0
diphthongs.wav	Chn_1	M	105	ou	0.184	NA	NA	NA	0
diphthongs.wav	Chn_1	M	108	ou	0.202	NA	NA	NA	0
e.wav	Chn_1	M	2	e	0.475	NA	NA	NA	0
e.wav	Chn_1	M	4	e	0.520	NA	NA	NA	0
e.wav	Chn_1	M	6	e	0.478	NA	NA	NA	0
i.wav	Chn_1	M	2	i	0.417	NA	NA	NA	0
i.wav	Chn_1	M	4	i	0.399	NA	NA	NA	0
i.wav	Chn_1	M	6	i	0.478	NA	NA	NA	0
o.wav	Chn_1	M	2	o	0.533	NA	NA	NA	0
o.wav	Chn_1	M	4	o	0.533	NA	NA	NA	0
o.wav	Chn_1	M	6	o	0.538	NA	NA	NA	0
u.wav	Chn_1	M	2	u	0.494	NA	NA	NA	0
u.wav	Chn_1	M	4	u	0.532	NA	NA	NA	0
u.wav	Chn_1	M	6	u	0.484	NA	NA	NA	0
a.wav	Chn_2	F	2	a	0.477	NA	NA	NA	0
a.wav	Chn_2	F	4	a	0.588	NA	NA	NA	0
a.wav	Chn_2	F	6	a	0.617	NA	NA	NA	0
e.wav	Chn_2	F	2	e	0.469	NA	NA	NA	0
e.wav	Chn_2	F	4	e	0.524	NA	NA	NA	0
e.wav	Chn_2	F	6	e	0.573	NA	NA	NA	0
i.wav	Chn_2	F	2	i	0.463	NA	NA	NA	0
i.wav	Chn_2	F	4	i	0.469	NA	NA	NA	0
i.wav	Chn_2	F	6	i	0.420	NA	NA	NA	0
o.wav	Chn_2	F	2	o	0.566	NA	NA	NA	0
o.wav	Chn_2	F	4	o	0.558	NA	NA	NA	0
o.wav	Chn_2	F	6	o	0.563	NA	NA	NA	0
u.wav	Chn_2	F	2	u	0.590	NA	NA	NA	0
u.wav	Chn_2	F	4	u	0.709	NA	NA	NA	0
u.wav	Chn_2	F	6	u	0.750	NA	NA	NA	0
