File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
a.wav	Chn_1	M	2	a	NA	1	0.048	718	1387	2306	0	12882	6365	-0.3	-1
a.wav	Chn_1	M	2	a	NA	2	0.064	745	1382	2306	0	514	1606	9	88
a.wav	Chn_1	M	2	a	NA	3	0.080	681	1373	2392	0	44	362	35	1551
a.wav	Chn_1	M	2	a	NA	4	0.096	694	1448	2410	0	59	471	27	919
a.wav	Chn_1	M	2	a	NA	5	0.111	721	1464	2449	0	57	552	29	901
a.wav	Chn_1	M	2	a	NA	6	0.127	683	1430	2421	0	584	2393	7	44
a.wav	Chn_1	M	2	a	NA	7	0.143	720	1600	2459	0	204	1446	11	135
a.wav	Chn_1	M	2	a	NA	8	0.159	707	1504	2408	0	55	614	26	739
a.wav	Chn_1	M	2	a	NA	9	0.175	706	1551	2380	0	75	824	20	413
a.wav	Chn_1	M	2	a	NA	10	0.191	718	1546	2386	0	120	1033	16	268
a.wav	Chn_1	M	2	a	NA	11	0.207	729	1548	2427	0	103	890	18	348
a.wav	Chn_1	M	2	a	NA	12	0.223	725	1479	2445	0	145	1144	14	212
a.wav	Chn_1	M	2	a	NA	13	0.238	722	1407	2450	0	422	2030	8	63
a.wav	Chn_1	M	2	a	NA	14	0.254	737	1442	2535	0	655	2485	6	40
a.wav	Chn_1	M	2	a	NA	15	0.270	743	1420	2464	0	141	1061	15	249
a.wav	Chn_1	M	2	a	NA	16	0.286	732	1425	2351	0	633	2363	7	44
a.wav	Chn_1	M	2	a	NA	17	0.302	722	1414	2362	0	455	2118	8	58
a.wav	Chn_1	M	2	a	NA	18	0.318	730	1432	2450	0	435	1961	8	67
a.wav	Chn_1	M	2	a	NA	19	0.334	747	1473	2419	0	654	2491	6	42
a.wav	Chn_1	M	2	a	NA	20	0.350	703	1437	2310	0	516	2117	7	56
a.wav	Chn_1	M	2	a	NA	21	0.365	687	1443	2411	0	374	1625	10	101
a.wav	Chn_1	M	2	a	NA	22	0.381	715	1490	2488	0	530	2022	8	62
a.wav	Chn_1	M	2	a	NA	23	0.397	746	1508	2396	0	505	1896	8	68
a.wav	Chn_1	M	2	a	NA	24	0.413	766	1533	2371	0	406	1729	9	85
a.wav	Chn_1	M	2	a	NA	25	0.429	772	1537	2334	0	288	1379	12	143
a.wav	Chn_1	M	2	a	NA	26	0.445	429	1392	2316	0	319	1459	11	129
a.wav	Chn_1	M	2	a	NA	27	0.461	703	1442	2312	0	408	1878	9	76
a.wav	Chn_1	M	2	a	NA	28	0.477	683	1484	2296	0	552	2129	7	55
a.wav	Chn_1	M	2	a	NA	29	0.492	732	1447	2417	0	549	1998	8	63
a.wav	Chn_1	M	2	a	NA	30	0.508	824	1414	2344	0	814	2791	5	30
a.wav	Chn_1	M	4	a	NA	1	0.048	684	1398	2234	0	12884	6366	-0.3	-1
a.wav	Chn_1	M	4	a	NA	2	0.065	677	1399	2216	0	150	683	20	469
a.wav	Chn_1	M	4	a	NA	3	0.082	710	1393	2218	0	24	250	51	3254
a.wav	Chn_1	M	4	a	NA	4	0.099	724	1380	2476	0	88	585	22	594
a.wav	Chn_1	M	4	a	NA	5	0.116	708	1415	2289	0	145	993	15	263
a.wav	Chn_1	M	4	a	NA	6	0.133	727	1423	2468	0	517	2278	7	51
a.wav	Chn_1	M	4	a	NA	7	0.150	703	1422	2568	0	76	745	21	488
a.wav	Chn_1	M	4	a	NA	8	0.167	681	1414	2533	0	94	869	18	358
a.wav	Chn_1	M	4	a	NA	9	0.183	666	1425	2539	0	93	938	18	325
a.wav	Chn_1	M	4	a	NA	10	0.200	660	1400	2677	0	58	696	23	591
a.wav	Chn_1	M	4	a	NA	11	0.217	646	1392	2561	0	205	1377	12	144
a.wav	Chn_1	M	4	a	NA	12	0.234	670	1417	2596	0	248	1611	10	104
a.wav	Chn_1	M	4	a	NA	13	0.251	685	1394	2690	0	636	2407	6	43
a.wav	Chn_1	M	4	a	NA	14	0.268	687	1414	2818	0	139	1082	15	240
a.wav	Chn_1	M	4	a	NA	15	0.285	680	1419	2725	0	757	2518	6	37
a.wav	Chn_1	M	4	a	NA	16	0.302	720	1423	2650	0	519	2180	7	53
a.wav	Chn_1	M	4	a	NA	17	0.318	682	1434	3028	0	446	1997	8	65
a.wav	Chn_1	M	4	a	NA	18	0.335	702	1422	2268	0	697	2612	6	38
a.wav	Chn_1	M	4	a	NA	19	0.352	730	1430	2509	0	551	2076	7	56
a.wav	Chn_1	M	4	a	NA	20	0.369	740	1442	2385	0	329	1573	10	111
a.wav	Chn_1	M	4	a	NA	21	0.386	752	1435	2366	0	446	1864	8	76
a.wav	Chn_1	M	4	a	NA	22	0.403	746	1436	2460	0	418	1838	9	79
a.wav	Chn_1	M	4	a	NA	23	0.420	732	1440	2470	0	297	1399	11	135
a.wav	Chn_1	M	4	a	NA	24	0.436	738	1525	2426	0	304	1586	10	109
